Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,218","After the armistice between France and Germany in the summer of 1940, Walter Bothe received orders to inspect the cyclotron Frédéric Joliot-Curie had built in Paris. While it had been built, it was not yet operational.",armistice between France and Germany,10,46,Place,0.2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,armistice between France and Germany,10,46,0.8703882798,0.1078327732,0,0,0.2156655464,0.9704949588
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-68#char=0,114","Appointed Professor at the University of Rome, man's seminars there included Harlequin and the commedia dell'arte.",Professor,10,19,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-19#char=0,206","As a Christian minister, the activist's main influence was Jesus Christ and the Christian gospels, which he would almost always quote in his religious meetings, speeches at church, and in public discourses.",minister,15,23,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Christian minister,5,23,0.5570860145,0.8637789009,0.5038710255,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-29#char=0,100","Eliot attended Milton Academy in Massachusetts for a preparatory year, where he met Scofield Thayer.",Milton,15,21,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Milton Academy,15,29,0.3417430631,0,0.762000762,0.127000127,0.635000635,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Leggiuno Sangiano,15,32,Place,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Leggiuno Sangiano,15,32,0.9103664775,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,New York,18,26,Place,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,New York City,18,31,0.52999894,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-80#char=0,229","She married James Sirleaf when she was 17 years old, and then traveled with him to the United States in 1961 to continue her studies and earned an associate degree in accounting at Madison Business College, in Madison, Wisconsin.",Sirleaf,18,25,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,James Sirleaf,12,25,0.5368754922,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,106","James Tobin married Elizabeth Fay Ringo, a former M.I.T. student of Paul Samuelson, on September 14, 1946.",Elizabeth,20,29,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Elizabeth Fay Ringo,20,39,0.377964473,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-53#char=0,80","Tonegawa was born in Nagoya, Japan and attended the Hibiya High School in Tokyo.","Nagoya, Japan",21,34,Place,0.2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"Nagoya, Japan",21,34,0.7580980436,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-69#char=0,189","Kroto was educated at Bolton School and went to Sheffield University in 1958. At Sheffield, Kroto obtained a first class honours BSc degree in Chemistry and a PhD in Molecular Spectroscopy.",Bolton,22,28,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Bolton School,22,35,0.1104315261,0,0,0.123091491,0.9847319278,0.123091491
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-98#char=0,198","Zsigmondy left Schott Glass in 1900, but remained in Jena as private lecturer to conduct his research. Together with the optical instrument manufacturer Zeiss, he developed the slit ultramicroscope.",Glass,22,27,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Schott Glass,15,27,0.090535746,0,0.1078327732,0.2156655464,0,0.9704949588
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,51",One of the them was an eminent scholar at Berkeley.,eminent scholar,23,38,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,eminent scholar,23,38,0.8137334712,0.7592566024,0.6507913735,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-43#char=0,191","Born on 22 April 1909 at Turin Rita Levi-Montalcini were the youngest of four children. Her parents were Adele Montalcini, a painter, and Adamo Levi, an electrical engineer and mathematician.",Turin Rita Levi-Montalcini,25,51,"Place, Person",0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Turin Rita Levi-Montalcini,25,51,0.6837634588,0,0.6527533658,0.0932504808,0.7460038466,0.0932504808
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-45#char=0,137",Levi-Montalcini lost her assistant position in the anatomy department after a 1938 law barring Jews from university positions was passed.,assistant position,25,43,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,assistant position,25,43,0.9557790087,0.9883716977,0.1520571843,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,245","In December 1941, Goeppert Mayer took up her first paid professional position, teaching science part-time at Sarah Lawrence College and in 1960, Maria Goeppert was appointed full professor of physics at the University of California at San Diego.",Mayer,27,32,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Goeppert Mayer,18,32,0.4856429312,0,0.9938837347,0,0,0.1104315261
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,402","During his lifetime, Neruda occupied many diplomatic positions and served a term as a Senator for the Chilean Communist Party. When President González Videla outlawed communism in Chile in 1948, a warrant was issued for Neruda's arrest. Friends hide him for months in the basement of a house in the port city of Valparaíso. Later, Neruda escaped through a mountain pass near Maihue Lake into Argentina.",occupied many diplomatic positions,28,62,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,occupied many diplomatic positions,28,62,0.7701540462,0.8,0,0,0,0.6
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",St. Nicholas Church of England School,29,66,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,St. Nicholas Church of England School,29,66,0.8537655783,0,0,0.7739572992,0.6332377903,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",St. Nicholas Church,29,48,Organization,0.2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,St. Nicholas Church of England School,29,66,0.2328451577,0,0.0824786099,0.6598288791,0.742307489,0.0824786099
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",St. Nicholas,29,41,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,St. Nicholas Church of England School,29,66,0,0,0.9428090416,0,0.2357022604,0.2357022604
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",St,29,31,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,St. Nicholas Church of England School,29,66,0,0.2407717062,0.1203858531,0,0,0.9630868247
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-70#char=0,67",A man became a researcher at Harvard University in Applied Physics.,Harvard University in Applied Physics,29,66,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Harvard University in Applied Physics,29,66,0.847998304,0.3312945782,0,0.8834522086,0.3312945782,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",Boy Scouts,29,39,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Boy Scouts of America,29,50,0.4730499168,0.1760901813,0.4402254532,0.8804509063,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,106","James Tobin married Elizabeth Fay Ringo, a former M.I.T. student of Paul Samuelson, on September 14, 1946.",Fay,30,33,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Elizabeth Fay Ringo,20,39,0.1511857892,0,0.9761870602,0,0,0.2169304578
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,80",William Golding was appointed Knight Bachelor by the Queen Elizabeth II in 1988.,Knight,30,36,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Knight Bachelor,30,45,0.0901669635,0.7492686493,0.6556100681,0,0,0.0936585812
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",Austrian,30,38,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Austrian Empire,30,45,0.316227766,0,0.127000127,0,0.635000635,0.762000762
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,51",One of the them was an eminent scholar at Berkeley.,scholar,31,38,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,eminent scholar,23,38,0.5812381937,0.7592566024,0.6507913735,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-88#char=0,187","Ciechanover is a member of the Israel Academy of Sciences and Humanities, the Pontifical Academy of Sciences, and is a foreign associate of the United States National Academy of Sciences.",Israel Academy,31,45,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Israel Academy of Sciences and Humanities,31,72,0.443760157,0.0966736489,0,0.8700628401,0.4833682445,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Nicholas Church,33,48,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,St. Nicholas Church of England School,29,66,0.0776150526,0,0.0920574618,0.6444022325,0.7364596943,0.1841149236
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",Scouts,33,39,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Boy Scouts of America,29,50,0.4139186772,0.5940885258,0.3960590172,0.6931032801,0,0.0990147543
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,169","After the war, the woman became a voluntary associate professor of Physics at the University of Chicago and a senior physicist at the nearby Argonne National Laboratory.",voluntary associate professor,34,63,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,voluntary associate professor,34,63,0.847998304,0.847998304,0.52999894,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,106","James Tobin married Elizabeth Fay Ringo, a former M.I.T. student of Paul Samuelson, on September 14, 1946.",Ringo,34,39,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Elizabeth Fay Ringo,20,39,0.377964473,0,0.9950371902,0,0.099503719,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-74#char=0,155",In 1969 Mario became an Assistant Professor in the Department of Biochemistry at Harvard Medical School. Mario was promoted to Associate Professor in 1971.,Professor,34,43,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Assistant Professor,24,43,0.4788521307,0.9103664775,0.4138029443,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-64#char=0,157",Mario Capecchi was a Fellow of the Society of Fellows at Harvard University from 1967 to 1969. In 1973 Capecchi joined the faculty at the University of Utah.,Society,35,42,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Society of Fellows,35,53,0.3481553119,0,0,0.9938837347,0,0.1104315261
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",Collège,36,43,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Collège de France,36,53,0.5430753866,0,0,0.8436614877,0.5368754922,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,139",From 1936 to 1938 he moved as a full professor and director of the Institute of Industrial Chemistry at the Polytechnic Institute of Turin.,professor,37,46,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,full professor,32,46,0.6246950476,0.8543576577,0.5126145946,0.0854357658,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,111",Neruda derived his pen name from the Czech poet Jan Neruda and became known as a poet when he was 10 years old.,Czech poet,37,47,"Person, Role",0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Czech poet,37,47,0.7442084075,0.5734623444,0.8192319205,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-39#char=0,80",William Golding was appointed Knight Bachelor by the Queen Elizabeth II in 1988.,Bachelor,37,45,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Knight Bachelor,30,45,0.0901669635,0.6469966392,0.7548294124,0,0,0.1078327732
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-88#char=0,187","Ciechanover is a member of the Israel Academy of Sciences and Humanities, the Pontifical Academy of Sciences, and is a foreign associate of the United States National Academy of Sciences.",Academy,38,45,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Israel Academy of Sciences and Humanities,31,72,0.3882901374,0,0,0.924500327,0.3698001308,0.0924500327
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-9#char=0,121","In 1966, Albert Lutuli was visited by United States Senator Robert F. Kennedy, who was visiting South Africa at the time.",United,38,44,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,United States Senator,38,59,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-99#char=0,170","Pauli was born in Vienna to a chemist Wolfgang Joseph Pauli and his wife Bertha Camilla Schütz. His middle name was given in honor of his godfather, physicist Ernst Mach.",Wolfgang Joseph Pauli,38,59,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Wolfgang Joseph Pauli,38,59,0.8436614877,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-99#char=0,170","Pauli was born in Vienna to a chemist Wolfgang Joseph Pauli and his wife Bertha Camilla Schütz. His middle name was given in honor of his godfather, physicist Ernst Mach.",Wolfgang,38,46,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Wolfgang Joseph Pauli,38,59,0.4601789933,0,0.9950371902,0,0,0.099503719
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-101#char=0,142",In 1991 Linda Buck became an assistant professor of neurobiology at Harvard University where she expanded her knowledge of the nervous system.,professor,39,48,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,assistant professor,29,48,0.6507913735,0.8516583167,0.5240974257,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-89#char=0,254","In 1973, David Gross, working with his first graduate student, Frank Wilczek, at Princeton University, discovered asymptotic freedom, which holds that the closer quarks are to each other, the less the strong interaction (or color charge) is between them.",first graduate student,39,61,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,first graduate student,39,61,0.8436614877,0.7432941462,0.6689647316,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,208","Quasimodo was born in Modica, Sicily to Gaetano Quasimodo and Clotilde Ragusa. In 1908 his family moved to Messina, as his father had been sent there to help the population struck by a devastating earthquake.",Gaetano,40,47,Person,0.2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Gaetano Quasimodo,40,57,0.3233808334,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,235","Giulio Natta was born in Imperia, Italy. He earned his degree in chemical engineering from the Politecnico di Milano university in Milan in 1924. Natta won a Nobel Prize in Chemistry in 1963 with Karl Ziegler for work on high polymers.",He,41,43,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,402","During his lifetime, Neruda occupied many diplomatic positions and served a term as a Senator for the Chilean Communist Party. When President González Videla outlawed communism in Chile in 1948, a warrant was issued for Neruda's arrest. Friends hide him for months in the basement of a house in the port city of Valparaíso. Later, Neruda escaped through a mountain pass near Maihue Lake into Argentina.",diplomatic,42,52,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,occupied many diplomatic positions,28,62,0.350070021,0.6201736729,0.2480694692,0,0,0.7442084075
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Church of England School,42,66,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,St. Nicholas Church of England School,29,66,0.3880752629,0,0,0.8436614877,0.5368754922,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Church of England,42,59,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,St. Nicholas Church of England School,29,66,0,0,0,0.9397934235,0.3417430631,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-60#char=0,193","Michael Smith first attended St. Nicholas Church of England School, a state-run elementary school. At the time, few children from state schools in England went on to further academic education.",Church,42,48,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,St. Nicholas Church of England School,29,66,0,0,0,0.8164965809,0.5715476066,0.0816496581
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,207",In 1944 Lutuli joined the African National Congress. In 1945 he was elected to the Committee of the KwaZulu Provincial Division of the African National Congress and in 1951 to the presidency of the Division.,Congress,43,51,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,African National Congress,26,51,0.4472135955,0.1942571725,0.0971285862,0.9712858624,0.0971285862,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,Bronx High School,45,62,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Bronx High School of Science,45,73,0.3665083331,0,0,0.9615239476,0.2747211279,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,152","Nelson Mandela publicly launched Umkhonto we Sizwe at the All In Conference, where delegates from several movements had convened to discuss cooperation.",Sizwe,45,50,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Umkhonto we Sizwe,33,50,0.2248595067,0,0.2279211529,0.3418817294,0,0.9116846117
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-64#char=0,157",Mario Capecchi was a Fellow of the Society of Fellows at Harvard University from 1967 to 1969. In 1973 Capecchi joined the faculty at the University of Utah.,Fellows,46,53,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Society of Fellows,35,53,0.3481553119,0.7442084075,0.6201736729,0,0,0.2480694692
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.","Lancashire, England",47,66,Place,0.2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"Blackpool, Lancashire, England",36,66,0.2904089348,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-81#char=0,188","From 1963 until 1965, Akira Suzuki worked as a postdoctoral student with Herbert Charles Brown at Purdue University and after returning to the University of Hokkaidō he became a professor.",postdoctoral,47,59,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,postdoctoral student,47,67,0.3841106398,0.8137334712,0,0,0,0.5812381937
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-99#char=0,170","Pauli was born in Vienna to a chemist Wolfgang Joseph Pauli and his wife Bertha Camilla Schütz. His middle name was given in honor of his godfather, physicist Ernst Mach.",Joseph,47,53,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Wolfgang Joseph Pauli,38,59,0.1533929978,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,127","The poet was born in Paris as the only child of Jean-Baptiste Sartre, an officer of the French Navy, and Anne-Marie Schweitzer.",Jean-Baptiste Sartre,48,68,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Jean-Baptiste Sartre,48,68,0.7399229916,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,127","The poet was born in Paris as the only child of Jean-Baptiste Sartre, an officer of the French Navy, and Anne-Marie Schweitzer.",Jean-Baptiste,48,61,Person,0.2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Jean-Baptiste Sartre,48,68,0.4756647803,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,111",Neruda derived his pen name from the Czech poet Jan Neruda and became known as a poet when he was 10 years old.,Jan,48,51,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Jan Neruda,48,58,0.0824786099,0,0.9761870602,0,0,0.2169304578
