Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-20#char=0,151","Fermi applied for a chair of mathematical physics at the University of Cagliari on Sardinia, but was narrowly passed over in favour of Giovanni Giorgi.",Sardinia,83,91,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-20#char=0,151","Fermi applied for a chair of mathematical physics at the University of Cagliari on Sardinia, but was narrowly passed over in favour of Giovanni Giorgi.",Giovanni Giorgi,135,150,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",he,27,29,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",professorship,44,57,Role,0.2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",Sapienza University of Rome,65,92,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Sapienza University of Rome,65,92,0.6985354731,0,0,0.9138115486,0.4061384661,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",Sapienza University,65,84,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Sapienza University of Rome,65,92,0.4656903154,0,0,0.9138115486,0.4061384661,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",Sapienza,65,73,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Sapienza University of Rome,65,92,0.1552301051,0.1856953382,0.1856953382,0.1856953382,0.9284766909,0.1856953382
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",University of Rome,74,92,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Sapienza University of Rome,65,92,0.3880752629,0,0,0.8741572761,0.4856429312,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",University,74,84,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Sapienza University of Rome,65,92,0.3104602103,0,0,0.9761870602,0.2169304578,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-21#char=0,93","In 1926, at the age of 24, he applied for a professorship at the Sapienza University of Rome.",Rome,88,92,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,Sapienza University of Rome,65,92,0.1552301051,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Italy,71,76,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Minister of Education,107,128,Role,0.2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Minister of Education,107,128,0.8822575465,0.7373087285,0.6553855364,0.1638463841,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Minister,107,115,Role,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Minister of Education,107,128,0.367607311,0.9079593845,0.4190581775,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Education,119,128,Role,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Minister of Education,107,128,0.2940858488,0.4923659639,0,0.6154574549,0,0.6154574549
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Professor,146,155,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Orso Mario Corbino,156,174,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",University,188,198,Organization,0.8,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",professor,201,210,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Director,240,248,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Institute of Physics,256,276,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Institute of Physics,256,276,0.8955334712,0,0,0.9761870602,0.2169304578,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Institute,256,265,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Institute of Physics,256,276,0.3980148761,0,0,0.9701425001,0.242535625,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Physics,269,276,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Institute of Physics,256,276,0.199007438,0.1240347346,0,0,0,0.9922778767
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",member,284,290,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",Benito Mussolini,294,310,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-22#char=0,321","This was a new chair, one of the first three in theoretical physics in Italy, that had been created by the Minister of Education at the urging of Professor Orso Mario Corbino, who was the University's professor of experimental physics, the Director of the Institute of Physics, and a member of Benito Mussolini's cabinet.",cabinet,313,320,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,Laura Capon,0,11,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,Rome,24,28,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,Capon,38,43,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,Enrico Fermi,48,60,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,she,67,70,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,student,77,84,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,University of Rome,111,129,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,University of Rome,111,129,0.9669875568,0,0,0.9701425001,0.242535625,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,University,111,121,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Rome,111,129,0.2417468892,0,0,0.9863939238,0.1643989873,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-23#char=0,158",Laura Capon was born in Rome in 1907. Capon met Enrico Fermi while she was a student in general science at the University of Rome. The couple married in 1928.,Rome,125,129,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,University of Rome,111,129,0.0805822964,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,142","Reagan was twice elected as President of the Screen Actors Guild, the labor union for actors, where he worked to root out Communist influence.",Reagan,0,6,Person,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,142","Reagan was twice elected as President of the Screen Actors Guild, the labor union for actors, where he worked to root out Communist influence.",President,28,37,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,142","Reagan was twice elected as President of the Screen Actors Guild, the labor union for actors, where he worked to root out Communist influence.",Screen Actors Guild,45,64,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,Screen Actors Guild,45,64,0.9578262852,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,142","Reagan was twice elected as President of the Screen Actors Guild, the labor union for actors, where he worked to root out Communist influence.",Guild,59,64,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Screen Actors Guild,45,64,0.2873478856,0.272165527,0,0.9525793444,0,0.1360827635
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,142","Reagan was twice elected as President of the Screen Actors Guild, the labor union for actors, where he worked to root out Communist influence.",actors,86,92,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-24#char=0,142","Reagan was twice elected as President of the Screen Actors Guild, the labor union for actors, where he worked to root out Communist influence.",he,100,102,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.","governor, Reagan",3,19,"Role, Person",0.2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"governor, Reagan",3,19,0.7758801774,0.5715476066,0.8164965809,0,0,0.0816496581
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",governor,3,11,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,"governor, Reagan",3,19,0.2821382463,1,0,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",Reagan,13,19,Person,0.8,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,"governor, Reagan",3,19,0.5642764927,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",state budget,43,55,Organization,0.2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,state budget,43,55,0.9965457582,0.090535746,0,0,0,0.9958932065
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",state,43,48,Organization,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,state budget,43,55,0.0830454799,0,0,0.5050762723,0.8081220356,0.3030457634
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",protesters,93,103,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",University of California,111,135,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,University of California,111,135,0.8392543274,0,0,0.847998304,0.52999894,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",University,111,121,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of California,111,135,0.4662524041,0,0,0.9701425001,0.242535625,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",California,125,135,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,University of California,111,135,0.2797514425,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-25#char=0,243","As governor, Reagan raised taxes, turned a state budget deficit to a surplus, challenged the protesters at the University of California, ordered National Guard troops in during a period of protest movements in 1969, and was re-elected in 1970.",National Guard,145,159,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,160",In Italy the rector is the head of the university and Rappresentante Legale (Legal representative) of the university. He or she is elected by an electoral body.,Italy,3,8,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,160",In Italy the rector is the head of the university and Rappresentante Legale (Legal representative) of the university. He or she is elected by an electoral body.,rector,13,19,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,160",In Italy the rector is the head of the university and Rappresentante Legale (Legal representative) of the university. He or she is elected by an electoral body.,university,39,49,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,160",In Italy the rector is the head of the university and Rappresentante Legale (Legal representative) of the university. He or she is elected by an electoral body.,university,106,116,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,160",In Italy the rector is the head of the university and Rappresentante Legale (Legal representative) of the university. He or she is elected by an electoral body.,He,118,120,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,160",In Italy the rector is the head of the university and Rappresentante Legale (Legal representative) of the university. He or she is elected by an electoral body.,she,124,127,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",The College of William and Mary,0,31,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,College of William and Mary,4,31,0.6731890675,0,0.0805822964,0.9669875568,0.2417468892,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",The College,0,11,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,College of William and Mary,4,31,0.1835970184,0,0,0.9610744623,0.262111217,0.0873704057
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",College of William and Mary,4,31,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,College of William and Mary,4,31,0.6731890675,0,0.0805822964,0.9669875568,0.2417468892,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",College,4,11,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,College of William and Mary,4,31,0.2447960245,0,0,0.9863939238,0.1643989873,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",William,15,22,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,College of William and Mary,4,31,0,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-27#char=0,246","The College of William and Mary also has a ""Chancellor"" who acts in a ceremonial capacity. As far as American high schools, one notable case is the Rector of St. Paul's School in New Hampshire, in which the Rector is equivalent to the Headmaster.",Mary,27,31,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,College of William and Mary,4,31,0,0,1,0,0,0
